ReadTime,ControlTime,TotalTestTime
9.65819,10.7088,20.367
10.6764,9.65627,20.3327
10.6585,9.62784,20.2863
10.6925,9.60292,20.2954
10.7104,9.64744,20.3579
10.6828,10.6906,21.3734
10.6753,10.673,21.3483
10.6783,10.6555,21.3338
10.7142,10.659,21.3732
9.62496,10.7259,20.3508
9.59143,10.6802,20.2716
9.62993,10.6592,20.2891
9.62564,10.6627,20.2884
9.63784,10.6795,20.3173
10.7202,9.57935,20.2996
10.815,9.69187,20.5069
10.7136,9.64773,20.3614
10.692,10.7524,21.4444
10.6863,10.7485,21.4348
10.665,10.7409,21.4059
10.6598,10.6516,21.3115
9.6515,10.703,20.3545
9.62996,10.6465,20.2764
9.62292,10.6482,20.2711
9.63954,10.7034,20.3429
9.65035,9.61248,19.2628
10.7617,9.61333,20.3751
10.7511,9.63251,20.3836
10.7177,9.64266,20.3604
10.694,10.7456,21.4396
10.6547,10.706,21.3607
10.6618,10.7542,21.416
10.6756,10.6741,21.3497
10.6516,10.6663,21.3179
9.6494,10.6335,20.2829
9.53366,10.7195,20.2531
9.6278,10.7057,20.3335
9.65584,9.6667,19.3225
10.7649,9.71384,20.4787
10.7541,9.63626,20.3903
10.7342,9.65151,20.3857
10.654,9.62895,20.283
10.6835,10.6976,21.3811
10.7175,10.7019,21.4194
10.6332,10.7178,21.351
10.69,10.69,21.3799
9.64459,10.7267,20.3713
9.63511,10.729,20.3642
9.62878,10.667,20.2958
9.90566,9.67833,19.584
10.6635,9.60784,20.2713
10.7281,9.61386,20.342
11.0332,10.9152,21.9484
10.763,10.7344,21.4974
