ReadTime,ControlTime,TotalTestTime
10.7132,9.56917,20.2824
9.56428,10.7218,20.2861
10.7165,10.6855,21.4019
10.6385,9.57988,20.2184
9.70835,10.7375,20.4459
10.7199,9.55267,20.2726
9.6629,10.6429,20.3058
10.703,10.7113,21.4143
9.58173,10.6661,20.2478
9.62073,10.6601,20.2808
10.6877,9.60768,20.2954
9.61233,9.65987,19.2722
10.7355,10.6795,21.415
10.7166,9.59405,20.3107
9.64874,10.6986,20.3473
10.6585,10.6868,21.3454
9.63643,9.61714,19.2536
9.61529,10.6697,20.285
10.7533,10.7241,21.4774
9.61965,10.6904,20.3101
10.725,10.6866,21.4115
9.63374,9.61295,19.2467
9.64341,10.6844,20.3278
10.7142,9.60729,20.3215
10.6899,9.62752,20.3174
10.7162,10.6717,21.3879
10.6552,9.60789,20.2631
9.61284,10.6998,20.3126
10.7326,10.6893,21.4219
9.64497,10.7015,20.3465
10.7438,10.6673,21.4111
9.63131,9.61285,19.2442
9.60858,10.7335,20.3421
10.7502,9.63971,20.3899
9.56094,10.7278,20.2888
10.7078,10.7339,21.4418
10.6772,9.5738,20.251
9.65548,10.7199,20.3754
10.731,9.58476,20.3158
9.63386,9.58452,19.2184
9.63779,10.6963,20.3341
10.693,9.59182,20.2848
9.62099,9.62019,19.2412
9.61925,10.7248,20.3441
10.6737,9.645,20.3187
10.6623,9.61487,20.2772
9.58356,10.6734,20.257
10.7105,10.6714,21.382
9.59175,9.6108,19.2026
9.62171,10.7137,20.3354
10.7338,9.58708,20.3209
9.61651,9.58698,19.2035
9.62168,10.675,20.2967
10.7894,10.6441,21.4334
9.66503,10.7014,20.3664
10.7191,10.6647,21.3838
9.652,9.64553,19.2975
