ReadTime,ControlTime,TotalTestTime
0.013728,0.004141,0.017869
0.406769,0.005943,0.412712
0.212149,0.008654,0.220803
0.011869,0.004172,0.016041
0.008349,0.002927,0.011276
0.589281,0.010749,0.60003
0.372479,0.004648,0.377127
0.290196,0.008346,0.298542
0.011601,0.003906,0.015507
0.008183,0.002867,0.01105
0.012537,0.004057,0.016594
0.379073,0.007703,0.386776
0.254935,0.006365,0.2613
0.012662,0.003877,0.016539
0.00867,0.003052,0.011722
0.012465,0.619943,0.632408
0.34962,0.010129,0.359749
0.11039,0.004095,0.114485
0.013273,0.004446,0.017719
0.011523,0.003737,0.01526
0.557269,0.011862,0.569131
0.252489,0.008546,0.261035
0.221689,0.004169,0.225858
0.010945,0.002653,0.013598
0.006536,0.00217,0.008706
0.006374,0.002627,0.009001
0.005964,0.003333,0.009297
0.003823,0.001001,0.004824
0.008164,0.002718,0.010882
0.006296,0.004104,0.0104
0.431297,0.005078,0.436375
0.367568,0.0039,0.371468
0.261241,0.001595,0.262836
0.214619,0.003151,0.21777
0.16456,0.001895,0.166455
0.076617,0.002124,0.078741
0.014494,0.002756,0.01725
0.004613,0.001958,0.006571
0.007389,0.003562,0.010951
0.003716,0.002431,0.006147
0.005949,0.002118,0.008067
0.023014,0.003138,0.026152
0.016045,0.002095,0.01814
0.424478,0.005659,0.430137
0.289084,0.003198,0.292282
0.259923,0.002991,0.262914
0.152746,0.00208,0.154826
0.08545,0.00152,0.08697
0.034686,0.00166,0.036346
0.004387,0.0025,0.006887
0.003773,0.001153,0.004926
0.00418,0.002734,0.006914
0.001857,0.000757,0.002614
0.004687,0.002541,0.007228
0.003073,0.001259,0.004332
0.003952,0.002487,0.006439
0.011782,0.448569,0.460351
0.324357,0.003183,0.32754
0.312496,0.004792,0.317288
0.213017,0.002297,0.215314
0.145023,0.0016,0.146623
0.061872,0.002302,0.064174
0.007485,0.003502,0.010987
0.005006,0.002364,0.00737
0.002268,0.001055,0.003323
0.006745,0.001893,0.008638
0.566492,0.005967,0.572459
0.417213,0.003799,0.421012
0.415551,0.004593,0.420144
0.219974,0.00528,0.225254
