ReadTime,ControlTime,TotalTestTime
0.002795,0.004552,0.007347
0.002891,0.005976,0.008867
0.004148,0.425844,0.429992
0.004009,0.346343,0.350352
0.008723,0.202671,0.211394
0.003943,0.154154,0.158097
0.001387,0.020138,0.021525
0.003922,0.004994,0.008916
0.004245,0.004037,0.008282
0.002045,0.00532,0.007365
0.002687,0.002183,0.00487
0.002115,0.008577,0.010692
0.002279,0.006922,0.009201
0.004244,0.421596,0.42584
0.002291,0.299075,0.301366
0.003399,0.201736,0.205135
0.002485,0.073263,0.075748
0.002347,0.01231,0.014657
0.009951,0.003832,0.013783
0.002247,0.011923,0.01417
0.002565,0.005049,0.007614
0.003003,0.005708,0.008711
0.005211,0.012589,0.0178
0.004138,0.41809,0.422228
0.003474,0.452789,0.456263
0.002896,0.256899,0.259795
0.002214,0.110488,0.112702
0.002566,0.048824,0.05139
0.002856,0.006934,0.00979
0.002076,0.005377,0.007453
0.004479,0.004056,0.008535
0.001697,0.004198,0.005895
0.004053,0.004115,0.008168
0.003765,0.004219,0.007984
0.002087,0.026687,0.028774
0.003787,0.488844,0.492631
0.004151,0.371749,0.3759
0.001645,0.23559,0.237235
0.002489,0.204509,0.206998
0.003672,0.223055,0.226727
0.003357,0.00857,0.011927
0.003369,0.010098,0.013467
0.002481,0.006365,0.008846
0.005471,0.468371,0.473842
0.004731,0.242237,0.246968
0.004207,0.057842,0.062049
0.002666,0.007411,0.010077
0.001985,0.005856,0.007841
0.00325,0.006191,0.009441
0.002855,0.006401,0.009256
0.002664,0.006207,0.008871
0.003047,0.009306,0.012353
0.002405,0.421823,0.424228
0.00483,0.40271,0.40754
0.002597,0.307587,0.310184
0.002477,0.219912,0.222389
0.002996,0.008294,0.01129
0.002134,0.005634,0.007768
0.003669,0.007887,0.011556
0.00302,0.006191,0.009211
0.004059,0.453288,0.457347
0.005143,0.31082,0.315963
0.003439,0.227959,0.231398
0.005527,0.175017,0.180544
0.002283,0.0061,0.008383
0.002479,0.005449,0.007928
0.003278,0.007395,0.010673
0.006417,0.013623,0.02004
0.003516,0.007499,0.011015
